entity,refnum,station,airdate,airtime,itemidadd,checkno,checkamt,checkdate,debit_chck,debit_date,vdrategr,id
MARMYSTERY,83012930,MYSTERY,05-15-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632532734
MARMYSTERY,83091140,MYSTERY,05-15-2020, 04:30 AM,DR C VIT D MDSS 1118,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227534
MARMYSTERY,83056637,MYSTERY,05-15-2020, 05:00 AM,FIT SPINE V1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227538
MARMYSTERY,83012937,MYSTERY,05-15-2020, 04:30 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633452162
MARMYSTERY,83012939,MYSTERY,05-15-2020, 05:00 AM,HD FREE ANTEN 99,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633356646
MARMYSTERY,83012942,MYSTERY,05-15-2020, 04:30 AM,DR C VIT D MDSS 1118,1028330,($765.00),15-May-20,1026794,01-May-20, $(765.00),633452163
MARMYSTERY,83012943,MYSTERY,05-15-2020, 05:00 AM,FIT SPINE V1,1028330,($765.00),15-May-20,1026794,01-May-20, $(765.00),633313365
MARMYSTERY,83012944,MYSTERY,05-16-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227522
MARMYSTERY,83012945,MYSTERY,05-16-2020, 04:30 AM,PRESSURE AIRFRYER V3,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227526
MARMYSTERY,83012947,MYSTERY,05-16-2020, 04:00 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633452158
MARMYSTERY,83012948,MYSTERY,05-16-2020, 04:30 AM,HD FREE ANTEN 99,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633356632
MARMYSTERY,83012949,MYSTERY,05-16-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1028330,($765.00),15-May-20,1026794,01-May-20, $(765.00),633452159
MARMYSTERY,83012950,MYSTERY,05-16-2020, 04:30 AM,PRESSURE AIRFRYER V3,1028330,($765.00),15-May-20,1026794,01-May-20, $(765.00),633356633
MARMYSTERY,83012951,MYSTERY,05-17-2020, 03:30 AM,LUMINESS V111 E1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227510
MARMYSTERY,83012952,MYSTERY,05-17-2020, 04:30 AM,ONE POWER READERS,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227514
MARMYSTERY,83012953,MYSTERY,05-17-2020, 05:00 AM,SLIM CYCLE V.G TRUST,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227518
MARMYSTERY,83012954,MYSTERY,05-17-2020, 05:00 AM,NO PRICE DR HO,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633112071
MARMYSTERY,83012955,MYSTERY,05-17-2020, 05:00 AM,SLIM CYCLE V.G TRUST,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),633112076
MARMYSTERY,83012956,MYSTERY,05-17-2020, 03:30 AM,CREDIT SECRETS MF 2,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633468710
MARMYSTERY,83012957,MYSTERY,05-17-2020, 03:30 AM,LUMINESS V111 E1,1028330,($765.00),15-May-20,1026794,01-May-20, $(765.00),633468711
MARMYSTERY,83012958,MYSTERY,05-18-2020, 04:30 AM,TUMMYT V10 2X19 HD,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227502
MARMYSTERY,83012959,MYSTERY,05-18-2020, 05:00 AM,BLINK A 199 V1,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633269532
MARMYSTERY,83012960,MYSTERY,05-19-2020, 03:30 AM,WONDER COOK 4X19 BAF,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227494
MARMYSTERY,83012961,MYSTERY,05-19-2020, 04:30 AM,BLINK A 199 V1,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227498
MARMYSTERY,83012963,MYSTERY,05-20-2020, 03:30 AM,POWERFIT ELITE,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227478
MARMYSTERY,83012964,MYSTERY,05-20-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227482
MARMYSTERY,83012965,MYSTERY,05-20-2020, 04:30 AM,FIT SPINE V1,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227486
MARMYSTERY,83012966,MYSTERY,05-20-2020, 05:00 AM,DR C VIT D MDSS 1118,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227490
MARMYSTERY,83012967,MYSTERY,05-20-2020, 04:30 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633429708
MARMYSTERY,83012968,MYSTERY,05-20-2020, 04:30 AM,FIT SPINE V1,1028330,($765.00),15-May-20,1027552,08-May-20, $(765.00),633429709
MARMYSTERY,83012969,MYSTERY,05-21-2020, 03:30 AM,PRESSURE AIRFRYER V3,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227462
MARMYSTERY,83012970,MYSTERY,05-21-2020, 04:00 AM,LUMINESS V111 E1,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227466
MARMYSTERY,83012971,MYSTERY,05-21-2020, 04:30 AM,NUVO LAZLO,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227470
MARMYSTERY,83012972,MYSTERY,05-21-2020, 05:00 AM,POWERFIT ELITE,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632736579
MARMYSTERY,83012973,MYSTERY,05-21-2020, 03:30 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633656250
MARMYSTERY,82789403,MYSTERY,05-21-2020, 04:00 AM,CREDIT SECRETS MF 2,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633468678
MARMYSTERY,81062367,MYSTERY,05-21-2020, 03:30 AM,PRESSURE AIRFRYER V3,1028330,($765.00),15-May-20,1027552,08-May-20, $(765.00),633656255
MARMYSTERY,80076565,MYSTERY,05-21-2020, 04:00 AM,LUMINESS V111 E1,1028330,($765.00),15-May-20,1027552,08-May-20, $(765.00),633468679
MARMYSTERY,82605988,MYSTERY,05-22-2020, 03:30 AM,POWERFIT ELITE,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633112027
MARMYSTERY,82605642,MYSTERY,05-22-2020, 04:00 AM,SUPER BEET NS V1,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227450
MARMYSTERY,80094245,MYSTERY,05-22-2020, 04:30 AM,TUMMYT V10 2X19 HD,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227454
MARMYSTERY,80076576,MYSTERY,05-22-2020, 05:00 AM,INOGEN ONE NOWS V2,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227458
MARMYSTERY,82605640,MYSTERY,05-22-2020, 04:00 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633656230
MARMYSTERY,82605641,MYSTERY,05-22-2020, 05:00 AM,LK HO LF 39 SH V2,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633306272
MARMYSTERY,80076577,MYSTERY,05-22-2020, 04:00 AM,SUPER BEET NS V1,1028330,($765.00),15-May-20,1027552,08-May-20, $(765.00),633656235
MARMYSTERY,80076578,MYSTERY,05-22-2020, 05:00 AM,INOGEN ONE NOWS V2,1028330,($765.00),15-May-20,1027552,08-May-20, $(765.00),633306273
MARMYSTERY,82657519,MYSTERY,05-23-2020, 04:00 AM,WONDER COOK 4X19 BAF,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227438
MARMYSTERY,82605636,MYSTERY,05-23-2020, 04:30 AM,BLINK A 199 V1,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227442
MARMYSTERY,82605637,MYSTERY,05-23-2020, 04:30 AM,HD FREE ANTEN 99,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633718114
MARMYSTERY,80095858,MYSTERY,05-23-2020, 04:30 AM,BLINK A 199 V1,1028330,($765.00),15-May-20,1027552,08-May-20, $(765.00),633718115
MARMYSTERY,80076579,MYSTERY,05-24-2020, 03:00 AM,CREDIT SECRETS MF 2,1027552, $850.00 ,08-May-20,0,  -   -, $850.00 ,631628992
MARMYSTERY,80076580,MYSTERY,05-24-2020, 04:30 AM,DR C VIT D MDSS 1118,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227430
MARMYSTERY,82605634,MYSTERY,05-24-2020, 05:00 AM,FIT SPINE V1,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,632227434
MARMYSTERY,80076581,MYSTERY,05-24-2020, 05:00 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633429680
MARMYSTERY,82762649,MYSTERY,05-24-2020, 05:00 AM,FIT SPINE V1,1028330,($765.00),15-May-20,1027552,08-May-20, $(765.00),633429681
MARMYSTERY,82593362,MYSTERY,05-25-2020, 04:00 AM,PRESSURE AIRFRYER V3,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227418
MARMYSTERY,82821452,MYSTERY,05-25-2020, 04:30 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633815145
MARMYSTERY,82593365,MYSTERY,05-25-2020, 05:00 AM,NUVO LAZLO,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227426
MARMYSTERY,82821449,MYSTERY,05-26-2020, 03:30 AM,POWERFIT ELITE,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632736563
MARMYSTERY,82821450,MYSTERY,05-26-2020, 04:30 AM,NO PRICE DR HO,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633111993
MARMYSTERY,82593374,MYSTERY,05-27-2020, 03:30 AM,TUMMYT V10 2X19 HD,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227394
MARMYSTERY,82593377,MYSTERY,05-27-2020, 04:00 AM,POWERFIT ELITE,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633306262
MARMYSTERY,83017927,MYSTERY,05-27-2020, 04:30 AM,WONDER COOK 4X19 BAF,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227402
MARMYSTERY,82959679,MYSTERY,05-27-2020, 05:00 AM,BLINK A 199 V1,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227406
MARMYSTERY,82593386,MYSTERY,05-28-2020, 04:00 AM,CREDIT SECRETS MF 2,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227382
MARMYSTERY,82593387,MYSTERY,05-28-2020, 04:30 AM,POWERFIT ELITE,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227386
MARMYSTERY,82593388,MYSTERY,05-28-2020, 05:00 AM,DR C VIT D MDSS 1118,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227390
MARMYSTERY,82593389,MYSTERY,05-29-2020, 04:00 AM,DR C VIT D MDSS 1118,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633718942
MARMYSTERY,82593390,MYSTERY,05-29-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227374
MARMYSTERY,83020329,MYSTERY,05-29-2020, 05:00 AM,PRESSURE AIRFRYER V3,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227378
MARMYSTERY,82950104,MYSTERY,05-30-2020, 04:00 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633815113
MARMYSTERY,82593391,MYSTERY,05-30-2020, 04:30 AM,NUVO LAZLO,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227366
MARMYSTERY,82593392,MYSTERY,05-31-2020, 03:30 AM,POWERFIT ELITE,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632736555
MARMYSTERY,82593393,MYSTERY,05-31-2020, 04:30 AM,SUPER BEET NS V1,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227354
MARMYSTERY,82593394,MYSTERY,05-31-2020, 05:00 AM,TUMMYT V10 2X19 HD,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,632227358
MARMYSTERY,82593395,MYSTERY,06-01-2020, 04:00 AM,BLINK A 199 V1,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975405
MARMYSTERY,82593396,MYSTERY,06-01-2020, 04:30 AM,POWERFIT ELITE,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975551
MARMYSTERY,82593397,MYSTERY,06-01-2020, 05:00 AM,LK HO LF 39 SH V2,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975483
MARMYSTERY,82593398,MYSTERY,06-02-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975453
MARMYSTERY,82593399,MYSTERY,06-02-2020, 04:30 AM,CREDIT SECRETS MF 2,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975421
MARMYSTERY,82593400,MYSTERY,06-02-2020, 05:30 AM,DR C VIT D MDSS 1118,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975437
MARMYSTERY,82593401,MYSTERY,06-02-2020, 03:30 AM,SELECT TV V5.4,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,635090086
MARMYSTERY,82593402,MYSTERY,06-02-2020, 05:30 AM,AIRFRYER GRILL 3X49,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,635007504
MARMYSTERY,82593403,MYSTERY,06-02-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1045046, $(765.00),29-May-20,1044180,22-May-20, $(765.00),635090087
MARMYSTERY,82593404,MYSTERY,06-02-2020, 05:30 AM,DR C VIT D MDSS 1118,1045046, $(765.00),29-May-20,1044180,22-May-20, $(765.00),635007505
MARMYSTERY,82593405,MYSTERY,06-03-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,634462290
MARMYSTERY,82593406,MYSTERY,06-03-2020, 04:00 AM,TUMMYT V10 2X19 HD,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975567
MARMYSTERY,82593407,MYSTERY,06-03-2020, 04:30 AM,LUMINESS V111 E1,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975507
MARMYSTERY,83065841,MYSTERY,06-03-2020, 05:00 AM,KERANIQUE V119,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975469
MARMYSTERY,82593406,MYSTERY,06-03-2020, 04:00 AM,ORBITREK X17,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,634786461
MARMYSTERY,82593408,MYSTERY,06-03-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,634765880
MARMYSTERY,82593409,MYSTERY,06-03-2020, 05:00 AM,KERANIQUE V119,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,635249005
MARMYSTERY,82593410,MYSTERY,06-03-2020, 04:00 AM,TUMMYT V10 2X19 HD,1045046, $(765.00),29-May-20,1044180,22-May-20, $(765.00),634786462
MARMYSTERY,82593411,MYSTERY,06-03-2020, 04:30 AM,LUMINESS V111 E1,1045046, $(765.00),29-May-20,1044180,22-May-20, $(765.00),634765881
MARMYSTERY,83099669,MYSTERY,06-03-2020, 05:00 AM,KERANIQUE V119,1045046, $(765.00),29-May-20,1044180,22-May-20, $(765.00),635090079
MARMYSTERY,82593411,MYSTERY,06-04-2020, 04:00 AM,2020 VIRT QUOTE INF,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975391
MARMYSTERY,82593412,MYSTERY,06-04-2020, 04:30 AM,NUVO LAZLO,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975537
MARMYSTERY,82593413,MYSTERY,06-04-2020, 05:30 AM,BLINK A 199 V1,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975407
MARMYSTERY,82593414,MYSTERY,06-04-2020, 04:00 AM,SELECT TV V5.4,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,635090074
MARMYSTERY,82593415,MYSTERY,06-04-2020, 04:30 AM,AIRFRYER GRILL 3X49,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,635007500
MARMYSTERY,82593416,MYSTERY,06-04-2020, 04:00 AM,2020 VIRT QUOTE INF,1045046, $(765.00),29-May-20,1044180,22-May-20, $(765.00),635090075
MARMYSTERY,83059913,MYSTERY,06-04-2020, 04:30 AM,NUVO LAZLO,1045046, $(765.00),29-May-20,1044180,22-May-20, $(765.00),635007501
MARMYSTERY,82593413,MYSTERY,06-04-2020, 04:30 AM,COPPER TITANPAN 3X24,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,635527417
MARMYSTERY,83061390,MYSTERY,06-04-2020, 05:30 AM,BODY GYM 2020,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,635554541
MARMYSTERY,83098670,MYSTERY,06-04-2020, 04:30 AM,AIRFRYER GRILL 3X49,1045766, $(765.00),04-Jun-20,1045046,29-May-20, $(765.00),635527418
MARMYSTERY,83012916,MYSTERY,06-04-2020, 05:30 AM,BLINK A 199 V1,1045766, $(765.00),04-Jun-20,1044180,22-May-20, $(765.00),635495344
MARMYSTERY,83012918,MYSTERY,06-05-2020, 03:00 AM,POWERFIT ELITE,1044180, $850.00 ,22-May-20,0,  -   -, $850.00 ,633975553
MARMYSTERY,83012915,MYSTERY,06-05-2020, 04:00 AM,LK HO LF 39 SH V2,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975485
MARMYSTERY,83056651,MYSTERY,06-05-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975455
MARMYSTERY,83091142,MYSTERY,06-05-2020, 05:30 AM,DR C VIT D MDSS 1118,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975439
MARMYSTERY,83012922,MYSTERY,06-05-2020, 03:00 AM,SELECT TV V5.4,1045046, $850.00 ,29-May-20,0,  -   -, $850.00 ,635090062
MARMYSTERY,83012924,MYSTERY,06-05-2020, 03:00 AM,POWERFIT ELITE,1045046, $(850.00),29-May-20,1044180,22-May-20, $(850.00),635090063
MARMYSTERY,83091141,MYSTERY,06-06-2020, 03:00 AM,NO PRICE DR HO,1044180, $850.00 ,22-May-20,0,  -   -, $850.00 ,633975523
MARMYSTERY,83122182,MYSTERY,06-06-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,634462284
MARMYSTERY,83012925,MYSTERY,06-06-2020, 04:30 AM,LUMINESS V111 E1,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975509
MARMYSTERY,83012926,MYSTERY,06-06-2020, 03:00 AM,AIRFRYER GRILL 3X49,1045046, $850.00 ,29-May-20,0,  -   -, $850.00 ,635007496
MARMYSTERY,83059908,MYSTERY,06-06-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,634765872
MARMYSTERY,83061387,MYSTERY,06-06-2020, 03:00 AM,NO PRICE DR HO,1045046, $(850.00),29-May-20,1044180,22-May-20, $(850.00),635007497
MARMYSTERY,83012932,MYSTERY,06-06-2020, 04:30 AM,LUMINESS V111 E1,1045046, $(765.00),29-May-20,1044180,22-May-20, $(765.00),634765873
MARMYSTERY,83012933,MYSTERY,06-06-2020, 03:00 AM,NUVO LAZLO,1045766, $850.00 ,04-Jun-20,0,  -   -, $850.00 ,635495323
MARMYSTERY,83012930,MYSTERY,06-06-2020, 03:00 AM,AIRFRYER GRILL 3X49,1045766, $(850.00),04-Jun-20,1045046,29-May-20, $(850.00),635495332
MARMYSTERY,83091140,MYSTERY,06-07-2020, 04:30 AM,KERANIQUE V119,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975471
MARMYSTERY,83056637,MYSTERY,06-07-2020, 05:00 AM,2020 VIRT QUOTE INF,1044180, $765.00 ,22-May-20,0,  -   -, $765.00 ,633975393
MARMYSTERY,83809588,MYSTERY,06-08-2020, 04:00 AM,NUVO LAZLO,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975539
MARMYSTERY,83809527,MYSTERY,06-08-2020, 04:30 AM,BLINK A 199 V1,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975409
MARMYSTERY,83809596,MYSTERY,06-08-2020, 05:00 AM,POWERFIT ELITE,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975555
MARMYSTERY,84126015,MYSTERY,06-08-2020, 05:00 AM,SCAM REPORT 3995 V2,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,635332549
MARMYSTERY,83809596,MYSTERY,06-08-2020, 05:00 AM,POWERFIT ELITE,1045766, $(765.00),04-Jun-20,1045046,29-May-20, $(765.00),635332550
MARMYSTERY,84246835,MYSTERY,06-08-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,635864000
MARMYSTERY,83809527,MYSTERY,06-08-2020, 04:30 AM,BLINK A 199 V1,1046644, $(765.00),12-Jun-20,1045046,29-May-20, $(765.00),635864001
MARMYSTERY,83809566,MYSTERY,06-09-2020, 03:30 AM,LK HO LF 39 SH V2,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975487
MARMYSTERY,83809551,MYSTERY,06-09-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975457
MARMYSTERY,83809535,MYSTERY,06-09-2020, 05:30 AM,CREDIT SECRETS MF 2,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975425
MARMYSTERY,84242335,MYSTERY,06-09-2020, 05:30 AM,CREDIT SECRETS MF 2,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,635971040
MARMYSTERY,83809535,MYSTERY,06-09-2020, 05:30 AM,CREDIT SECRETS MF 2,1046644, $(765.00),12-Jun-20,1045046,29-May-20, $(765.00),635850649
MARMYSTERY,83809543,MYSTERY,06-10-2020, 03:30 AM,DR C VIT D MDSS 1118,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975441
MARMYSTERY,83809604,MYSTERY,06-10-2020, 04:30 AM,TUMMYT V10 2X19 HD,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975571
MARMYSTERY,83809574,MYSTERY,06-10-2020, 05:00 AM,LUMINESS V111 E1,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975511
MARMYSTERY,84171969,MYSTERY,06-10-2020, 05:00 AM,HD MIRROR CAM,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,635494735
MARMYSTERY,83809574,MYSTERY,06-10-2020, 05:00 AM,LUMINESS V111 E1,1045766, $(765.00),04-Jun-20,1045046,29-May-20, $(765.00),635490508
MARMYSTERY,83809559,MYSTERY,06-11-2020, 04:00 AM,KERANIQUE V119,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975473
MARMYSTERY,83809520,MYSTERY,06-11-2020, 04:30 AM,2020 VIRT QUOTE INF,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975395
MARMYSTERY,83809589,MYSTERY,06-11-2020, 05:30 AM,NUVO LAZLO,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975541
MARMYSTERY,84237757,MYSTERY,06-11-2020, 04:00 AM,SELECT TV V5.4,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,635830230
MARMYSTERY,83809559,MYSTERY,06-11-2020, 04:00 AM,KERANIQUE V119,1046644, $(765.00),12-Jun-20,1045046,29-May-20, $(765.00),635830231
MARMYSTERY,83809528,MYSTERY,06-12-2020, 03:00 AM,BLINK A 199 V1,1045046, $850.00 ,29-May-20,0,  -   -, $850.00 ,633975411
MARMYSTERY,83809552,MYSTERY,06-12-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975459
MARMYSTERY,83809567,MYSTERY,06-12-2020, 04:30 AM,LK HO LF 39 SH V2,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975489
MARMYSTERY,83809597,MYSTERY,06-12-2020, 05:00 AM,POWERFIT ELITE,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975557
MARMYSTERY,83809536,MYSTERY,06-12-2020, 05:30 AM,CREDIT SECRETS MF 2,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975427
MARMYSTERY,84246831,MYSTERY,06-12-2020, 03:00 AM,DR C VIT D MDSS 1118,1046644, $850.00 ,12-Jun-20,0,  -   -, $850.00 ,635863984
MARMYSTERY,84242331,MYSTERY,06-12-2020, 05:30 AM,NUVO LAZLO,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,635850632
MARMYSTERY,83809528,MYSTERY,06-12-2020, 03:00 AM,BLINK A 199 V1,1046644, $(850.00),12-Jun-20,1045046,29-May-20, $(850.00),635863985
MARMYSTERY,83809536,MYSTERY,06-12-2020, 05:30 AM,CREDIT SECRETS MF 2,1046644, $(765.00),12-Jun-20,1045046,29-May-20, $(765.00),635850633
MARMYSTERY,83809544,MYSTERY,06-13-2020, 03:00 AM,DR C VIT D MDSS 1118,1045046, $850.00 ,29-May-20,0,  -   -, $850.00 ,633975443
MARMYSTERY,83809582,MYSTERY,06-13-2020, 04:00 AM,NO PRICE DR HO,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975527
MARMYSTERY,83809605,MYSTERY,06-13-2020, 04:30 AM,TUMMYT V10 2X19 HD,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975573
MARMYSTERY,84337065,MYSTERY,06-13-2020, 03:00 AM,LK HO LF 39 SH V2,1046644, $850.00 ,12-Jun-20,0,  -   -, $850.00 ,636231320
MARMYSTERY,83809544,MYSTERY,06-13-2020, 03:00 AM,DR C VIT D MDSS 1118,1046644, $(850.00),12-Jun-20,1045046,29-May-20, $(850.00),636231321
MARMYSTERY,84431119,MYSTERY,06-13-2020, 03:00 AM,POWERFIT ELITE,1047324, $850.00 ,18-Jun-20,0,  -   -, $850.00 ,636735558
MARMYSTERY,84337065,MYSTERY,06-13-2020, 03:00 AM,LK HO LF 39 SH V2,1048200, $(850.00),25-Jun-20,1046644,12-Jun-20, $(850.00),636662097
MARMYSTERY,83809575,MYSTERY,06-14-2020, 04:30 AM,LUMINESS V111 E1,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975513
MARMYSTERY,83809560,MYSTERY,06-14-2020, 05:00 AM,KERANIQUE V119,1045046, $765.00 ,29-May-20,0,  -   -, $765.00 ,633975475
MARMYSTERY,84286598,MYSTERY,06-14-2020, 04:30 AM,DR C VIT D MDSS 1118,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636441680
MARMYSTERY,84330736,MYSTERY,06-14-2020, 05:00 AM,HEMPZENE V1.3,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636210995
MARMYSTERY,83809575,MYSTERY,06-14-2020, 04:30 AM,LUMINESS V111 E1,1046644, $(765.00),12-Jun-20,1045046,29-May-20, $(765.00),636012199
